Chemical ,Structure,Ames
Chemical 1,structure1.jpeg,Yes
Chemical 2,structure1.jpeg,Yes
Chemical 3,structure1.jpeg,Yes
Chemical 4,structure1.jpeg,Yes
Chemical 5,structure1.jpeg,Yes
Chemical 6,structure1.jpeg,Yes
Chemical 7,structure1.jpeg,Yes
Chemical 8,structure1.jpeg,Yes
Chemical 9,structure1.jpeg,Yes
Chemical 10,structure1.jpeg,Yes
Chemical 11,structure1.jpeg,Yes
Chemical 12,structure1.jpeg,Yes
Chemical 13,structure1.jpeg,Yes
Chemical 14,structure1.jpeg,Yes
Chemical 15,structure1.jpeg,Yes
Chemical 16,structure1.jpeg,Yes
Chemical 17,structure1.jpeg,Yes
Chemical 18,structure1.jpeg,Yes
Chemical 19,structure1.jpeg,Yes
Chemical 20,structure1.jpeg,Yes
Chemical 21,structure1.jpeg,Yes
Chemical 22,structure1.jpeg,Yes
Chemical 23,structure1.jpeg,Yes
Chemical 24,structure1.jpeg,Yes
Chemical 25,structure1.jpeg,Yes
Chemical 26,structure1.jpeg,Yes
Chemical 27,structure1.jpeg,Yes
Chemical 28,structure1.jpeg,Yes
Chemical 29,structure1.jpeg,Yes
Chemical 30,structure1.jpeg,Yes
Chemical 31,structure1.jpeg,Yes
Chemical 32,structure1.jpeg,Yes
Chemical 33,structure1.jpeg,No
Chemical 34,structure1.jpeg,No
Chemical 35,structure1.jpeg,No
Chemical 36,structure1.jpeg,No
Chemical 37,structure1.jpeg,No
Chemical 38,structure1.jpeg,No
Chemical 39,structure1.jpeg,No
Chemical 40,structure1.jpeg,No
Chemical 41,structure1.jpeg,No
Chemical 42,structure1.jpeg,No
Chemical 43,structure1.jpeg,No
Chemical 44,structure1.jpeg,No
Chemical 45,structure1.jpeg,No
Chemical 46,structure1.jpeg,No
Chemical 47,structure1.jpeg,No
Chemical 48,structure1.jpeg,No
Chemical 49,structure1.jpeg,No
Chemical 50,structure1.jpeg,No
Chemical 51,structure1.jpeg,No
Chemical 52,structure1.jpeg,No
Chemical 53,structure1.jpeg,No
Chemical 54,structure1.jpeg,No
